Unit_ID,Completion_Time_pred,Completion_Time_lower90,Completion_Time_upper90,Downtime_pred,Downtime_lower90,Downtime_upper90,Energy_Used_pred,Energy_Used_lower90,Energy_Used_upper90,Machine_Wear_pred,Machine_Wear_lower90,Machine_Wear_upper90,Predictive_Failure_Score_pred,Predictive_Failure_Score_lower90,Predictive_Failure_Score_upper90,Error_pred,Error_lower90,Error_upper90,Maintenance_Required_p_cal,Maintenance_Required_p_lower,Maintenance_Required_p_upper,Maintenance_Required_label,Optimization_Success_p_cal,Optimization_Success_p_lower,Optimization_Success_p_upper,Optimization_Success_label
7,81.39114,29.421066,133.36122,5.0636415,-1.5773954,11.704679,19.980974,11.687264,28.274685,50.881058,5.9646645,95.797455,0.46278688,0.042191,0.94396883,-4.804168,-5.3965073,-4.211829,0.18539326,0.16698825,0.19679566,1,0.3286219,0.32113612,0.3755073,1
1,80.31233,28.342255,132.28241,5.065576,-1.5754609,11.706614,20.01471,11.721,28.308418,51.28842,6.3720284,96.20482,0.4126499,0.034678712,0.93215615,26.30316,25.710821,26.895498,0.17619048,0.16698825,0.19679566,1,0.39267015,0.32113612,0.3755073,1
1,80.96319,28.99311,132.93326,5.088456,-1.5525808,11.729493,20.189407,11.895698,28.483116,50.881058,5.9646645,95.797455,0.49862793,0.04839278,0.9510992,-7.2775183,-7.8698573,-6.685179,0.18169014,0.16698825,0.19679566,1,0.24210526,0.21494296,0.2755901,1
9,79.595184,27.625107,131.56526,5.0621815,-1.5788555,11.703218,19.791958,11.498248,28.085667,50.881058,5.9646645,95.797455,0.5197007,0.052427623,0.9548755,8.384182,7.791843,8.976521,0.18169014,0.16698825,0.19679566,1,0.3286219,0.32113612,0.3755073,1
5,80.11714,28.147064,132.08722,5.0388103,-1.6022267,11.679848,20.210438,11.916728,28.504147,50.881058,5.9646645,95.797455,0.51022893,0.05057535,0.9532131,5.26349,4.671151,5.8558292,0.21979865,0.20071635,0.24015006,1,0.39267015,0.32113612,0.3755073,1
5,83.39699,31.42691,135.36707,5.143078,-1.4979591,11.784115,20.275856,11.982146,28.569565,51.188,6.2716064,96.10439,0.4889207,0.04663539,0.949261,10.039267,9.446928,10.631605,0.18169014,0.16698825,0.19679566,1,0.14583333,0.14302686,0.1763598,0
3,84.66444,32.69436,136.63452,5.0388103,-1.6022267,11.679848,20.048632,11.754922,28.342342,51.364086,6.447693,96.28048,0.4666725,0.042826757,0.9447893,22.046665,21.454327,22.639004,0.21979865,0.20071635,0.24015006,1,0.24210526,0.21494296,0.2755901,1
5,81.9163,29.94622,133.88638,5.0388103,-1.6022267,11.679848,20.083485,11.789775,28.377193,50.881058,5.9646645,95.797455,0.52320147,0.05312896,0.9554762,12.8005495,12.20821,13.392889,0.18539326,0.16698825,0.19679566,1,0.14583333,0.14302686,0.1763598,0
3,83.3315,31.36142,135.30157,5.091136,-1.549901,11.732173,19.973446,11.679736,28.267155,51.45405,6.537655,96.37044,0.5011895,0.04886682,0.95157355,-16.050713,-16.643051,-15.458374,0.18169014,0.16698825,0.19679566,1,0.46666667,0.27667543,0.6668451,1
9,80.57269,28.602615,132.54277,5.0621815,-1.5788555,11.703218,19.932302,11.638593,28.226013,50.881058,5.9646645,95.797455,0.49044213,0.046906825,0.94955343,15.739377,15.1470375,16.331717,0.21979865,0.20071635,0.24015006,1,0.14583333,0.14302686,0.1763598,0
9,82.91958,30.949501,134.88965,5.0896673,-1.5513697,11.730704,20.064913,11.771203,28.358624,50.881058,5.9646645,95.797455,0.5106853,0.050663125,0.95329446,20.754623,20.162285,21.346962,0.18539326,0.16698825,0.19679566,1,0.19805194,0.14302686,0.1763598,0
6,79.779076,27.808998,131.74915,5.0223684,-1.6186686,11.663405,20.241243,11.947534,28.534954,50.776062,5.8596687,95.69246,0.6102583,0.074129865,0.9683762,3.5910323,2.9986932,4.1833715,0.18169014,0.16698825,0.19679566,1,0.37313432,0.32113612,0.3755073,1
1,80.97513,29.00505,132.9452,5.0388103,-1.6022267,11.679848,20.000036,11.7063265,28.293747,50.822742,5.906349,95.739136,0.49488914,0.047708686,0.9503989,5.860744,5.268405,6.453083,0.21979865,0.20071635,0.24015006,1,0.19587629,0.14302686,0.1763598,0
7,81.19898,29.228905,133.16907,5.0388103,-1.6022267,11.679848,20.184696,11.890986,28.478405,51.417526,6.501133,96.33392,0.5066164,0.04988579,0.95256424,8.187024,7.594685,8.779364,0.18169014,0.16698825,0.19679566,1,0.12903225,0.14302686,0.1763598,0
7,84.02178,32.051704,135.99185,5.0896673,-1.5513697,11.730704,19.987274,11.693564,28.280983,50.881058,5.9646645,95.797455,0.52004135,0.05249546,0.9549343,4.8814125,4.2890735,5.4737515,0.40420383,0.0,1.0,1,0.14583333,0.14302686,0.1763598,0
10,80.93322,28.963142,132.90329,5.0388103,-1.6022267,11.679848,20.01785,11.724141,28.311562,50.881058,5.9646645,95.797455,0.4506724,0.0402614,0.94132966,-1.3354036,-1.9277426,-0.7430645,0.21979865,0.20071635,0.24015006,1,0.17721519,0.14302686,0.1763598,0
10,81.759445,29.789368,133.72952,5.11475,-1.5262871,11.755787,20.151579,11.857869,28.44529,50.881058,5.9646645,95.797455,0.47682172,0.044527758,0.9468757,10.802876,10.210537,11.395216,0.21979865,0.20071635,0.24015006,1,0.19587629,0.14302686,0.1763598,0
4,82.72532,30.755241,134.6954,5.0621815,-1.5788555,11.703218,19.883686,11.589976,28.177395,50.881058,5.9646645,95.797455,0.49755177,0.048194934,0.95089865,3.1528335,2.5604944,3.7451725,0.18169014,0.16698825,0.19679566,1,0.14583333,0.14302686,0.1763598,0
8,81.306854,29.336777,133.27693,5.1351533,-1.5058837,11.77619,19.793947,11.500237,28.087658,50.776062,5.8596687,95.69246,0.4733971,0.04394715,0.9461807,-5.2855306,-5.8778696,-4.6931915,0.21979865,0.20071635,0.24015006,1,0.17721519,0.14302686,0.1763598,0
6,78.7685,26.798424,130.73859,5.0388103,-1.6022267,11.679848,20.043627,11.749917,28.337337,51.364086,6.447693,96.28048,0.51699024,0.051890902,0.9544054,14.971747,14.379408,15.564087,0.21979865,0.20071635,0.24015006,1,0.39267015,0.32113612,0.3755073,1
4,87.31146,35.341385,139.28154,5.1401467,-1.5008903,11.781183,19.41359,11.11988,27.707298,51.34503,6.4286385,96.26143,0.61848676,0.076549254,0.9694227,28.297607,27.705269,28.889946,0.21979865,0.20071635,0.24015006,1,0.12903225,0.14302686,0.1763598,0
4,82.731415,30.761337,134.70149,5.065576,-1.5754609,11.706614,20.124088,11.830379,28.417797,50.881058,5.9646645,95.797455,0.4962251,0.047952075,0.9506502,-1.667598,-2.259937,-1.075259,0.21979865,0.20071635,0.24015006,1,0.24210526,0.21494296,0.2755901,1
2,82.453384,30.483307,134.42346,5.0896673,-1.5513697,11.730704,19.875896,11.582187,28.169605,51.17737,6.260975,96.093765,0.45009354,0.04017114,0.9412004,-20.032572,-20.62491,-19.440233,0.21979865,0.20071635,0.24015006,1,0.24210526,0.21494296,0.2755901,1
2,80.96127,28.991196,132.93135,5.0896673,-1.5513697,11.730704,19.914732,11.621022,28.208443,51.640095,6.7237015,96.55649,0.47004256,0.04338502,0.9454911,5.1718388,4.5794997,5.764178,0.18539326,0.16698825,0.19679566,1,0.14583333,0.14302686,0.1763598,0
4,80.83109,28.861015,132.80118,5.1661024,-1.4749346,11.807139,20.03477,11.741059,28.32848,50.881058,5.9646645,95.797455,0.5118916,0.050895803,0.9535089,2.9099343,2.3175952,3.5022733,0.21979865,0.20071635,0.24015006,1,0.37313432,0.32113612,0.3755073,1
5,80.68912,28.71904,132.6592,5.0896673,-1.5513697,11.730704,20.10028,11.806571,28.39399,51.281116,6.364723,96.19751,0.48567703,0.046061542,0.948632,8.002627,7.4102883,8.594967,0.18169014,0.16698825,0.19679566,1,0.34453782,0.32113612,0.3755073,1
8,81.69099,29.72091,133.66107,5.0621815,-1.5788555,11.703218,19.901321,11.607612,28.19503,50.881058,5.9646645,95.797455,0.49648005,0.04799866,0.9506981,-10.838888,-11.431227,-10.24655,0.18169014,0.16698825,0.19679566,1,0.37313432,0.32113612,0.3755073,1
6,79.91542,27.945343,131.8855,5.0388103,-1.6022267,11.679848,20.183096,11.889386,28.476807,51.364086,6.447693,96.28048,0.5271797,0.05393727,0.95615,5.729764,5.137425,6.322103,0.18169014,0.16698825,0.19679566,1,0.3286219,0.32113612,0.3755073,1
4,82.189285,30.219208,134.15936,5.088456,-1.5525808,11.729493,20.119078,11.825368,28.412788,50.881058,5.9646645,95.797455,0.5370838,0.056003667,0.957788,6.8106284,6.2182894,7.4029675,0.17619048,0.16698825,0.19679566,1,0.14583333,0.14302686,0.1763598,0
7,81.379005,29.408928,133.34909,5.0896673,-1.5513697,11.730704,19.940237,11.646527,28.233948,50.881058,5.9646645,95.797455,0.4781003,0.044746302,0.9471329,-4.127117,-4.719456,-3.534778,0.21979865,0.20071635,0.24015006,1,0.19805194,0.14302686,0.1763598,0
8,81.65235,29.682274,133.62244,5.017952,-1.623085,11.658989,19.99002,11.696311,28.28373,50.881058,5.9646645,95.797455,0.49428532,0.04759906,0.9502849,9.876951,9.284613,10.46929,0.17619048,0.16698825,0.19679566,1,0.24210526,0.21494296,0.2755901,1
2,80.12245,28.152374,132.09253,5.1078434,-1.5331936,11.74888,20.093563,11.799853,28.387272,50.35325,5.4368553,95.26964,0.49770904,0.0482238,0.950928,17.755814,17.163475,18.348152,0.18169014,0.16698825,0.19679566,1,0.075187966,0.043293253,0.08782378,0
7,81.74624,29.776161,133.71631,5.0636415,-1.5773954,11.704679,20.193495,11.899785,28.487206,51.13424,6.217846,96.05063,0.4827959,0.04555729,0.94806695,-3.8599913,-4.4523306,-3.2676523,0.21979865,0.20071635,0.24015006,1,0.3286219,0.32113612,0.3755073,1
2,80.97579,29.005714,132.94586,5.0621815,-1.5788555,11.703218,20.041342,11.747632,28.335052,51.45405,6.537655,96.37044,0.4976577,0.048214372,0.9509184,10.359808,9.767469,10.952147,0.21979865,0.20071635,0.24015006,1,0.19805194,0.14302686,0.1763598,0
2,80.74605,28.77597,132.71613,5.1078434,-1.5331936,11.74888,19.988863,11.695153,28.282574,50.881058,5.9646645,95.797455,0.50021636,0.04868622,0.9513939,14.627953,14.035614,15.220291,0.21979865,0.20071635,0.24015006,1,0.07079646,0.043293253,0.08782378,0
8,83.58974,31.61966,135.55981,5.0621815,-1.5788555,11.703218,20.030563,11.736854,28.324272,50.881058,5.9646645,95.797455,0.48393264,0.045755636,0.94829065,-15.992626,-16.584965,-15.400288,0.18169014,0.16698825,0.19679566,1,0.19805194,0.14302686,0.1763598,0
2,80.32117,28.35109,132.29124,5.1661024,-1.4749346,11.807139,20.409668,12.115958,28.703377,50.91794,6.001545,95.834335,0.49105936,0.047017366,0.9496716,6.6036615,6.0113225,7.1960006,0.18539326,0.16698825,0.19679566,1,0.12903225,0.14302686,0.1763598,0
9,83.95066,31.980583,135.92075,5.0621815,-1.5788555,11.703218,20.075825,11.782115,28.369534,51.28842,6.3720284,96.20482,0.54460216,0.05762595,0.9589952,0.07121512,-0.5211239,0.6635542,0.21979865,0.20071635,0.24015006,1,0.24210526,0.21494296,0.2755901,1
1,79.050125,27.080048,131.0202,5.088456,-1.5525808,11.729493,20.054203,11.760493,28.347912,50.881058,5.9646645,95.797455,0.524353,0.05336168,0.9556722,4.650402,4.058063,5.242741,0.18539326,0.16698825,0.19679566,1,0.14583333,0.14302686,0.1763598,0
9,82.76355,30.793472,134.73363,5.065576,-1.5754609,11.706614,20.135796,11.842086,28.429504,50.91794,6.001545,95.834335,0.5230835,0.05310517,0.9554561,13.603269,13.010929,14.195608,0.18539326,0.16698825,0.19679566,1,0.12162162,0.14302686,0.1763598,0
1,81.107445,29.137367,133.07751,5.11475,-1.5262871,11.755787,20.00962,11.715911,28.30333,50.881058,5.9646645,95.797455,0.4817533,0.04537607,0.94786096,-1.959745,-2.552084,-1.367406,0.18169014,0.16698825,0.19679566,1,0.19805194,0.14302686,0.1763598,0
10,81.195404,29.225327,133.16548,5.065576,-1.5754609,11.706614,20.059,11.76529,28.35271,50.881058,5.9646645,95.797455,0.47094122,0.043534968,0.9456767,1.8135892,1.2212502,2.4059281,0.18539326,0.16698825,0.19679566,1,0.34453782,0.32113612,0.3755073,1
10,79.55482,27.58474,131.5249,5.1351533,-1.5058837,11.77619,20.078756,11.785047,28.372467,50.881058,5.9646645,95.797455,0.509049,0.05034912,0.95300204,11.596318,11.003979,12.188658,0.18539326,0.16698825,0.19679566,1,0.39267015,0.32113612,0.3755073,1
2,80.90251,28.932434,132.87259,5.065576,-1.5754609,11.706614,19.909868,11.6161585,28.203579,50.881058,5.9646645,95.797455,0.48653805,0.046213232,0.9487997,0.6367458,0.04440677,1.2290848,0.18169014,0.16698825,0.19679566,1,0.34453782,0.32113612,0.3755073,1
6,81.347305,29.377228,133.31738,5.1078434,-1.5331936,11.74888,19.889938,11.596229,28.183647,50.881058,5.9646645,95.797455,0.501614,0.048945814,0.95165175,10.025165,9.432825,10.617504,0.18169014,0.16698825,0.19679566,1,0.14583333,0.14302686,0.1763598,0
6,82.35184,30.38176,134.32191,5.0596213,-1.5814157,11.700659,20.162268,11.868558,28.455978,50.935345,6.0189514,95.85174,0.56879824,0.06318827,0.96268255,16.02193,15.429592,16.61427,0.21979865,0.20071635,0.24015006,1,0.19805194,0.14302686,0.1763598,0
1,81.274,29.303925,133.24408,5.11475,-1.5262871,11.755787,20.068846,11.775136,28.362556,50.881058,5.9646645,95.797455,0.511062,0.050735682,0.9533616,17.218557,16.626219,17.810896,0.21979865,0.20071635,0.24015006,1,0.39267015,0.32113612,0.3755073,1
7,82.3368,30.366722,134.30688,5.0621815,-1.5788555,11.703218,19.961731,11.668021,28.25544,51.417526,6.501133,96.33392,0.51087594,0.050699823,0.95332843,2.3714564,1.7791173,2.9637954,0.18169014,0.16698825,0.19679566,1,0.19587629,0.14302686,0.1763598,0
8,81.806335,29.836258,133.77641,5.088456,-1.5525808,11.729493,20.122469,11.828759,28.41618,51.188,6.2716064,96.10439,0.4863331,0.04617708,0.94875985,8.809995,8.217655,9.402334,0.18169014,0.16698825,0.19679566,1,0.24210526,0.21494296,0.2755901,1
2,79.05876,27.088684,131.02884,5.0388103,-1.6022267,11.679848,19.905653,11.611943,28.199364,50.799244,5.8828506,95.71564,0.49026138,0.046874497,0.9495188,-9.869813,-10.4621525,-9.277473,0.18169014,0.16698825,0.19679566,1,0.32258064,0.32113612,0.3755073,1
8,82.68157,30.711494,134.65164,5.0896673,-1.5513697,11.730704,20.159018,11.865308,28.452728,50.881058,5.9646645,95.797455,0.50768536,0.050088875,0.95275706,5.498851,4.906512,6.09119,0.21979865,0.20071635,0.24015006,1,0.12903225,0.14302686,0.1763598,0
9,82.15796,30.187881,134.12804,5.065576,-1.5754609,11.706614,20.052998,11.759288,28.346706,50.18611,5.269718,95.10251,0.4047288,0.033598006,0.93005365,12.394721,11.8023815,12.987061,0.18169014,0.16698825,0.19679566,1,0.24210526,0.21494296,0.2755901,1
6,80.60753,28.637451,132.5776,5.0621815,-1.5788555,11.703218,20.047113,11.753404,28.340824,50.881058,5.9646645,95.797455,0.5012751,0.048882745,0.95158935,3.4701517,2.8778126,4.0624905,0.18169014,0.16698825,0.19679566,1,0.14583333,0.14302686,0.1763598,0
5,80.5263,28.556221,132.49637,5.037139,-1.603898,11.678176,20.082207,11.788497,28.375916,50.822742,5.906349,95.739136,0.49764892,0.048212763,0.95091677,18.049725,17.457386,18.642063,0.18169014,0.16698825,0.19679566,1,0.19805194,0.14302686,0.1763598,0
9,82.41064,30.44056,134.3807,5.088456,-1.5525808,11.729493,20.214548,11.920838,28.508259,50.881058,5.9646645,95.797455,0.4793515,0.0449611,0.9473834,5.6162176,5.0238786,6.2085567,0.18169014,0.16698825,0.19679566,1,0.3286219,0.32113612,0.3755073,1
9,80.54192,28.571846,132.512,5.065576,-1.5754609,11.706614,20.235243,11.941533,28.528954,50.881058,5.9646645,95.797455,0.49929613,0.04851602,0.9512234,1.7194828,1.1271437,2.311822,0.18169014,0.16698825,0.19679566,1,0.075187966,0.043293253,0.08782378,0
1,80.79164,28.821564,132.76172,5.1661024,-1.4749346,11.807139,20.146614,11.852904,28.440323,50.881058,5.9646645,95.797455,0.51797694,0.052085653,0.9545771,3.2315936,2.6392546,3.8239326,0.21979865,0.20071635,0.24015006,1,0.3286219,0.32113612,0.3755073,1
3,81.48573,29.515656,133.45581,5.088456,-1.5525808,11.729493,20.197311,11.903602,28.49102,51.188,6.2716064,96.10439,0.44017506,0.038650997,0.93893814,-8.045909,-8.638248,-7.45357,0.18539326,0.16698825,0.19679566,1,0.39267015,0.32113612,0.3755073,1
9,83.430145,31.460068,135.40022,5.1078434,-1.5331936,11.74888,20.186094,11.892385,28.479805,51.551983,6.6355896,96.468376,0.4928259,0.04733507,0.95000833,-21.918518,-22.510857,-21.32618,0.21979865,0.20071635,0.24015006,1,0.12903225,0.14302686,0.1763598,0
2,79.85208,27.882004,131.82216,5.1078434,-1.5331936,11.74888,19.866432,11.572722,28.160141,51.281116,6.364723,96.19751,0.46320814,0.042259514,0.94405836,-1.5590537,-2.1513927,-0.9667146,0.18169014,0.16698825,0.19679566,1,0.14583333,0.14302686,0.1763598,0
4,80.52342,28.553345,132.4935,5.091136,-1.549901,11.732173,20.061316,11.767606,28.355026,50.759293,5.8428993,95.67569,0.4549561,0.040934797,0.94227725,-6.900993,-7.493332,-6.308654,0.21979865,0.20071635,0.24015006,1,0.39267015,0.32113612,0.3755073,1
4,81.54962,29.579544,133.5197,5.0271463,-1.6138906,11.668183,19.786034,11.492324,28.079742,50.24345,5.327057,95.15984,0.5446078,0.057627194,0.9589961,-20.542255,-21.134594,-19.949917,0.21979865,0.20071635,0.24015006,1,0.0,0.043293253,0.08782378,0
2,82.568146,30.598068,134.53822,5.0388103,-1.6022267,11.679848,20.112726,11.819016,28.406437,50.881058,5.9646645,95.797455,0.5147065,0.05144287,0.9540059,14.8731785,14.28084,15.465517,0.21979865,0.20071635,0.24015006,1,0.19805194,0.14302686,0.1763598,0
3,82.34794,30.377861,134.31802,5.0636415,-1.5773954,11.704679,20.088837,11.795127,28.382545,51.431885,6.5154915,96.34828,0.4953394,0.04779059,0.95048374,3.7039502,3.1116111,4.2962894,0.21979865,0.20071635,0.24015006,1,0.25757575,0.21494296,0.2755901,1
3,82.20429,30.234215,134.17438,5.0896673,-1.5513697,11.730704,20.13104,11.837331,28.424751,50.881058,5.9646645,95.797455,0.4692786,0.0432579,0.94533277,9.674206,9.081867,10.266544,0.18169014,0.16698825,0.19679566,1,0.19587629,0.14302686,0.1763598,0
1,81.40446,29.43438,133.37454,5.0896673,-1.5513697,11.730704,19.752203,11.458493,28.045914,50.881058,5.9646645,95.797455,0.4825455,0.04551371,0.94801754,-3.5303392,-4.1226783,-2.9380002,0.18169014,0.16698825,0.19679566,1,0.19587629,0.14302686,0.1763598,0
6,80.46313,28.49305,132.4332,5.0621815,-1.5788555,11.703218,20.238434,11.944724,28.532143,50.881058,5.9646645,95.797455,0.4029837,0.03336345,0.9295806,2.246384,1.6540449,2.838723,0.18169014,0.16698825,0.19679566,1,0.14583333,0.14302686,0.1763598,0
8,80.38189,28.411812,132.35196,5.11475,-1.5262871,11.755787,20.033775,11.740066,28.327484,50.881058,5.9646645,95.797455,0.5133136,0.05117145,0.9537606,13.268957,12.676619,13.861296,0.18169014,0.16698825,0.19679566,1,0.12903225,0.14302686,0.1763598,0
3,82.096146,30.126068,134.06622,5.0621815,-1.5788555,11.703218,20.008596,11.714887,28.302307,50.881058,5.9646645,95.797455,0.49249348,0.047275137,0.94994515,5.1051884,4.5128493,5.6975274,0.21979865,0.20071635,0.24015006,1,0.24210526,0.21494296,0.2755901,1
5,80.257126,28.287048,132.2272,5.017952,-1.623085,11.658989,19.867332,11.573623,28.161041,50.881058,5.9646645,95.797455,0.498236,0.048320644,0.95102626,-5.44614,-6.038479,-4.853801,0.21979865,0.20071635,0.24015006,1,0.3286219,0.32113612,0.3755073,1
1,82.32504,30.354965,134.29512,5.0621815,-1.5788555,11.703218,19.973215,11.679505,28.266926,50.881058,5.9646645,95.797455,0.63264847,0.08093447,0.97116506,18.152233,17.559895,18.744572,0.18169014,0.16698825,0.19679566,1,0.39267015,0.32113612,0.3755073,1
10,82.2736,30.30352,134.24368,5.0621815,-1.5788555,11.703218,19.285149,10.991439,27.578857,50.776062,5.8596687,95.69246,0.5199953,0.05248628,0.9549264,12.981595,12.389256,13.573935,0.18169014,0.16698825,0.19679566,1,0.12162162,0.14302686,0.1763598,0
7,83.70237,31.732292,135.67245,5.06049,-1.5805469,11.701527,20.086838,11.793128,28.380547,50.881058,5.9646645,95.797455,0.49223465,0.04722851,0.94989586,14.383694,13.791355,14.976032,0.18169014,0.16698825,0.19679566,1,0.17721519,0.14302686,0.1763598,0
10,77.851425,25.881348,129.8215,5.0223684,-1.6186686,11.663405,20.154465,11.860755,28.448174,50.881058,5.9646645,95.797455,0.53404,0.055360205,0.9572904,1.7350711,1.142732,2.3274102,0.17619048,0.16698825,0.19679566,1,0.12903225,0.14302686,0.1763598,0
1,81.05384,29.083763,133.02393,5.0621815,-1.5788555,11.703218,20.089664,11.795955,28.383373,50.881058,5.9646645,95.797455,0.5070296,0.049964193,0.95263886,-7.354744,-7.947083,-6.762405,0.21979865,0.20071635,0.24015006,1,0.19805194,0.14302686,0.1763598,0
9,83.06554,31.095459,135.03561,5.0896673,-1.5513697,11.730704,20.036922,11.743213,28.330631,50.881058,5.9646645,95.797455,0.50719243,0.04999512,0.95266825,25.273542,24.681204,25.865881,0.18169014,0.16698825,0.19679566,1,0.34453782,0.32113612,0.3755073,1
8,82.44049,30.470413,134.41057,5.091136,-1.549901,11.732173,20.638721,12.345012,28.93243,51.656944,6.740551,96.57333,0.4853591,0.04600564,0.94856995,4.0639896,3.4716506,4.6563287,0.18169014,0.16698825,0.19679566,1,0.075187966,0.043293253,0.08782378,0
7,80.02696,28.056885,131.99704,5.0621815,-1.5788555,11.703218,20.116497,11.822787,28.410206,50.776062,5.8596687,95.69246,0.52623653,0.053744532,0.9559911,14.15489,13.5625515,14.747229,0.18169014,0.16698825,0.19679566,1,0.34453782,0.32113612,0.3755073,1
10,81.62301,29.652931,133.59308,5.0388103,-1.6022267,11.679848,20.030993,11.737283,28.324703,50.881058,5.9646645,95.797455,0.48410937,0.04578654,0.94832534,-5.113444,-5.705783,-4.521105,0.21979865,0.20071635,0.24015006,1,0.37313432,0.32113612,0.3755073,1
7,82.65026,30.680183,134.62033,5.0621815,-1.5788555,11.703218,19.92599,11.632279,28.2197,50.881058,5.9646645,95.797455,0.48254964,0.045514423,0.9480184,7.280915,6.6885757,7.873254,0.18169014,0.16698825,0.19679566,1,0.17721519,0.14302686,0.1763598,0
5,81.15267,29.182594,133.12274,5.0388103,-1.6022267,11.679848,20.040243,11.746533,28.333954,51.364086,6.447693,96.28048,0.531172,0.054760795,0.9568169,3.674834,3.082495,4.267173,0.21979865,0.20071635,0.24015006,1,0.39267015,0.32113612,0.3755073,1
5,82.03123,30.06115,134.00131,5.0621815,-1.5788555,11.703218,20.082407,11.788697,28.376118,50.91794,6.001545,95.834335,0.56868356,0.0631606,0.96266574,4.9710674,4.3787284,5.5634065,0.21979865,0.20071635,0.24015006,1,0.19805194,0.14302686,0.1763598,0
5,80.62176,28.65168,132.59183,5.1078434,-1.5331936,11.74888,20.093939,11.800229,28.38765,50.881058,5.9646645,95.797455,0.5015954,0.04894235,0.95164835,-6.297141,-6.88948,-5.704802,0.18169014,0.16698825,0.19679566,1,0.075187966,0.043293253,0.08782378,0
1,80.84263,28.872551,132.81271,5.0621815,-1.5788555,11.703218,19.98439,11.6906805,28.2781,50.881058,5.9646645,95.797455,0.5121331,0.050942525,0.95355177,-15.64832,-16.24066,-15.055981,0.33333334,0.07826573,0.74646616,1,0.12903225,0.14302686,0.1763598,0
8,81.41818,29.448105,133.38826,5.017952,-1.623085,11.658989,19.82275,11.52904,28.116459,50.881058,5.9646645,95.797455,0.5397862,0.05658132,0.9582254,16.268679,15.67634,16.861017,0.21979865,0.20071635,0.24015006,1,0.14583333,0.14302686,0.1763598,0
1,78.81898,26.8489,130.78906,5.1290174,-1.5120196,11.770054,20.068157,11.774447,28.361866,50.881058,5.9646645,95.797455,0.5211452,0.0527159,0.95512426,14.497832,13.905493,15.090172,0.18169014,0.16698825,0.19679566,1,0.17721519,0.14302686,0.1763598,0
4,81.45372,29.483643,133.4238,5.0621815,-1.5788555,11.703218,19.744064,11.450355,28.037773,51.188,6.2716064,96.10439,0.493672,0.047487963,0.9501689,1.8402077,1.2478687,2.4325466,0.18169014,0.16698825,0.19679566,1,0.37313432,0.32113612,0.3755073,1
9,82.172165,30.202087,134.14224,5.0388103,-1.6022267,11.679848,20.09508,11.80137,28.38879,51.640095,6.7237015,96.55649,0.48296824,0.045587312,0.9481009,13.20158,12.6092415,13.793919,0.21979865,0.20071635,0.24015006,1,0.14583333,0.14302686,0.1763598,0
9,81.48626,29.516182,133.45633,5.037139,-1.603898,11.678176,20.075176,11.7814665,28.368885,50.776062,5.8596687,95.69246,0.5183367,0.052156847,0.95463955,-4.3693547,-4.961694,-3.7770157,0.18169014,0.16698825,0.19679566,1,0.12162162,0.14302686,0.1763598,0
5,81.329636,29.359558,133.29971,5.0388103,-1.6022267,11.679848,20.089441,11.795732,28.383152,50.881058,5.9646645,95.797455,0.53038806,0.054598097,0.9566867,-5.823524,-6.415863,-5.231185,0.18169014,0.16698825,0.19679566,1,0.19587629,0.14302686,0.1763598,0
4,82.06314,30.093063,134.03322,5.0621815,-1.5788555,11.703218,20.129488,11.835778,28.423199,51.188,6.2716064,96.10439,0.51723033,0.05193823,0.95444727,10.455772,9.863434,11.048111,0.21979865,0.20071635,0.24015006,1,0.24210526,0.21494296,0.2755901,1
3,82.44398,30.4739,134.41406,5.1290174,-1.5120196,11.770054,20.091417,11.797708,28.385128,50.881058,5.9646645,95.797455,0.50552315,0.04967888,0.9523662,12.630599,12.0382595,13.222939,0.18539326,0.16698825,0.19679566,1,0.075187966,0.043293253,0.08782378,0
3,81.74975,29.77967,133.71982,5.2369947,-1.4040422,11.878032,20.007801,11.714091,28.30151,50.881058,5.9646645,95.797455,0.4756163,0.04432261,0.9466321,7.621416,7.029077,8.213755,0.21979865,0.20071635,0.24015006,1,0.14583333,0.14302686,0.1763598,0
5,83.59947,31.629395,135.56955,5.11475,-1.5262871,11.755787,20.157629,11.863919,28.45134,50.881058,5.9646645,95.797455,0.5246665,0.053425208,0.9557254,4.014265,3.421926,4.606604,0.18539326,0.16698825,0.19679566,1,0.19587629,0.14302686,0.1763598,0
10,79.54332,27.573242,131.5134,5.11475,-1.5262871,11.755787,20.178757,11.885047,28.472466,50.881058,5.9646645,95.797455,0.47815686,0.044755995,0.94714427,1.8946412,1.3023021,2.4869802,0.18169014,0.16698825,0.19679566,1,0.19805194,0.14302686,0.1763598,0
1,81.05373,29.083649,133.0238,5.11475,-1.5262871,11.755787,19.744755,11.451045,28.038464,50.881058,5.9646645,95.797455,0.50912195,0.050363075,0.95301515,27.473299,26.88096,28.065638,0.18169014,0.16698825,0.19679566,1,0.0,0.043293253,0.08782378,0
5,85.02405,33.05397,136.99413,5.0388103,-1.6022267,11.679848,20.061707,11.767997,28.355415,51.34503,6.4286385,96.26143,0.56672204,0.062689304,0.9623774,14.479342,13.887003,15.071682,0.21979865,0.20071635,0.24015006,1,0.07079646,0.043293253,0.08782378,0
